00000002912|44828510|0|95.668|25-04-2024|PLPKN00047214|1|2886.0|8302864|03-04-2023|PLN|1759.0|2673.0|964|5242|815.0
00000005917|44885908|0|82.208|22-02-2023|PLPAN00066731|27|2309.0|8303716|02-03-2024|PLN|1881.0|2372.0|781|5243|1253.0
00000006931|44883584|0|34.52|19-04-2022|USCCC00103396|26|2697.0|8307839|02-04-2024|PLN|954.0|2942.0|781|5244|818.0
00000005594|44898651|0|55.353|30-04-2023|PLCCC00070919|1|17.0|8305107|02-04-2023|PLN|1693.0|2500.0|964|5245|2165.0
00000009966|44897754|0|13.786|21-02-2023|EUPKN00022936|2|1560.0|8302089|02-04-2024|PLN|2630.0|75.0|781|5246|851.0
00000008602|44852866|0|93.935|25-03-2024|PLINT00041909|27|1526.0|8301285|03-04-2023|PLN|68.0|1236.0|781|5247|1288.0
00000000557|44874006|0|10.46|11-02-2023|FISNK00015186|26|335.0|8301904|02-03-2024|PLN|206.0|1825.0|781|5248|711.0
00000009557|44822284|0|18.297|30-03-2023|ATKGN00058205|26|2017.0|8306347|03-04-2023|PLN|2946.0|834.0|964|5249|2872.0
00000009924|44856529|0|25.663|25-04-2022|GBJSW00049505|36|2845.0|8307415|02-03-2023|PLN|2554.0|1553.0|781|5250|2234.0
00000008601|44869367|0|42.784|27-03-2023|PLVRC00018110|36|644.0|8309355|02-03-2023|PLN|2396.0|822.0|781|5251|240.0
00000006698|44820093|0|96.453|24-02-2022|EUPZU00043547|2|1806.0|8309509|03-04-2024|PLN|97.0|1416.0|964|5252|2447.0
00000001479|44875257|0|36.444|18-02-2024|USVRC00108250|35|178.0|8302726|02-03-2023|PLN|385.0|1830.0|781|5253|2775.0
00000002657|44856141|0|2.348|19-04-2022|PLJSW00101394|27|977.0|8306280|03-03-2023|PLN|685.0|1784.0|779|5254|2222.0
00000005539|44898348|0|64.111|28-02-2023|USTLS00053685|26|1747.0|8309565|02-04-2024|PLN|2641.0|1068.0|964|5255|954.0
00000008664|44818587|0|64.451|27-03-2023|PLFNM00058812|28|1669.0|8305327|03-03-2024|PLN|690.0|1137.0|779|5256|2403.0
00000004943|44857459|0|76.087|23-03-2022|USUET00073490|2|2073.0|8307158|03-04-2024|PLN|2224.0|1313.0|780|5257|254.0
00000007316|44845964|0|60.698|19-04-2023|ATAPA00084833|1|2151.0|8308925|02-04-2023|PLN|140.0|1268.0|964|5258|68.0
00000004343|44820483|0|83.519|28-03-2023|DEBRE00105986|28|2148.0|8302138|03-03-2023|PLN|2618.0|2747.0|780|5259|218.0
00000007194|44871947|0|24.586|26-02-2023|GBSLV00026169|26|2268.0|8302400|02-04-2024|PLN|316.0|544.0|781|5260|742.0
00000009627|44854956|0|32.502|18-04-2022|PLPKO00016087|36|415.0|8301811|02-03-2024|PLN|1790.0|2958.0|779|5261|2724.0
00000000984|44828213|0|18.606|19-04-2022|PLPZU00102286|27|256.0|8305114|02-03-2023|PLN|2634.0|979.0|781|5262|611.0
00000005847|44854708|0|70.023|26-03-2023|SEINT00050793|27|2176.0|8305581|02-04-2024|PLN|212.0|1462.0|779|5263|1551.0
00000002977|44840009|0|91.846|24-03-2024|PLLPP00051703|1|2691.0|8307961|03-04-2023|PLN|392.0|1209.0|779|5264|1331.0
00000002713|44831580|0|45.325|22-03-2023|USZAT00051222|36|2202.0|8301651|03-03-2023|PLN|2742.0|726.0|964|5265|2607.0
00000001518|44872064|0|56.053|22-04-2024|PLUET00089858|37|1752.0|8309011|03-03-2024|PLN|1797.0|1541.0|779|5266|1399.0
00000009567|44830072|0|92.589|24-02-2022|PLCCC00079001|2|2065.0|8306813|03-04-2024|PLN|540.0|1821.0|780|5267|1023.0
00000007343|44810251|0|99.777|30-02-2022|PLCFR00015775|29|1399.0|8304856|03-04-2024|PLN|2615.0|2540.0|781|5268|1420.0
00000007465|44855276|0|94.476|26-04-2023|PLJSW00046380|35|509.0|8301870|02-03-2023|PLN|1511.0|1544.0|780|5269|223.0
00000005237|44873025|0|53.574|27-02-2024|PLSLV00085643|28|2289.0|8306407|02-04-2024|PLN|302.0|1828.0|779|5270|944.0
00000004646|44884369|0|77.174|22-04-2022|DEPKO00068112|1|1241.0|8307264|03-04-2023|PLN|1803.0|375.0|781|5271|481.0
00000007648|44859893|0|20.515|19-04-2022|EUPAN00085428|27|2759.0|8305959|03-04-2023|PLN|1515.0|922.0|779|5272|2239.0
00000003040|44859477|0|17.351|30-02-2024|PL4MA00106371|28|1150.0|8308432|03-04-2024|PLN|1986.0|157.0|780|5273|735.0
00000009458|44893331|0|26.164|23-02-2023|USUET00069204|27|877.0|8303298|02-03-2023|PLN|2865.0|2122.0|964|5274|349.0
00000004637|44878160|0|98.336|30-02-2024|USSNK00021063|37|2929.0|8306936|03-03-2024|PLN|916.0|1658.0|781|5275|2878.0
00000005454|44858266|0|51.192|24-02-2022|PLPAN00032956|1|2456.0|8302650|03-04-2023|PLN|2681.0|2233.0|964|5276|1563.0
00000006492|44869855|0|58.323|28-03-2024|USLPP00091082|26|1942.0|8307689|03-04-2023|PLN|1382.0|2251.0|780|5277|668.0
00000002566|44856674|0|6.723|30-02-2023|GBUET00023134|35|168.0|8308090|02-03-2024|PLN|2136.0|214.0|781|5278|261.0
00000009426|44846598|0|78.003|22-03-2024|PLCFR00025262|27|2338.0|8303485|03-03-2023|PLN|79.0|798.0|779|5279|206.0
00000001307|44825704|0|37.604|27-04-2024|PLPZU00070501|1|1820.0|8307000|03-04-2023|PLN|167.0|1082.0|780|5280|733.0
00000003998|44810200|0|74.035|29-03-2024|USINT00094032|1|2096.0|8308907|03-03-2023|PLN|2591.0|2128.0|780|5281|268.0
00000004820|44880708|0|45.076|19-02-2022|PLZAT00012340|37|449.0|8302133|03-03-2023|PLN|1290.0|1194.0|781|5282|1304.0
00000007509|44884240|0|95.06|22-04-2024|PLSLV00023130|1|1279.0|8305604|03-03-2024|PLN|2296.0|1895.0|779|5283|1481.0
00000004986|44830303|0|24.523|22-04-2023|GBKGHM00030965|1|1313.0|8303628|03-04-2023|PLN|249.0|1298.0|781|5284|198.0
00000006352|44840876|0|68.161|24-04-2024|PLJSW00100378|1|2660.0|8308317|03-04-2023|PLN|1670.0|978.0|781|5285|597.0
00000003273|44818541|0|65.671|23-02-2022|PLKGHM00013903|35|1482.0|8303318|02-03-2023|PLN|2658.0|1872.0|964|5286|2449.0
00000008957|44810339|0|21.436|29-04-2022|PLUET00012817|1|2655.0|8302850|02-03-2024|PLN|1817.0|1038.0|964|5287|2775.0
00000006089|44864086|0|61.84|28-04-2022|CHSLV00089230|2|794.0|8301619|03-04-2023|PLN|672.0|2974.0|964|5288|2745.0
00000005310|44870575|0|80.436|28-04-2024|ATSNK00107883|35|973.0|8302861|03-03-2024|PLN|155.0|1028.0|964|5289|1868.0
00000007432|44858537|0|90.722|22-03-2024|PLATM00021902|36|1931.0|8308679|03-04-2024|PLN|510.0|2028.0|781|5290|416.0
00000000273|44899947|0|10.361|29-04-2024|PLOPT00032587|36|2783.0|8309307|03-03-2024|PLN|1503.0|1789.0|781|5291|776.0
00000009485|44872342|0|68.123|29-02-2024|PLSLV00043092|2|268.0|8309973|02-03-2024|PLN|2974.0|2964.0|964|5292|1192.0
00000004220|44898491|0|27.89|23-03-2023|USATM00049846|35|1048.0|8308268|03-04-2024|PLN|1938.0|867.0|780|5293|2566.0
00000005413|44844655|0|31.89|23-02-2022|PLCFR00013747|27|1300.0|8307825|02-03-2023|PLN|2759.0|2152.0|779|5294|899.0
00000005026|44835512|0|73.067|26-04-2022|DEPAN00085339|37|1468.0|8302442|03-04-2023|PLN|1126.0|2833.0|964|5295|1224.0
00000007466|44836937|0|24.402|30-03-2024|PLVRC00088130|36|2594.0|8307898|03-04-2023|PLN|1133.0|2593.0|964|5296|2422.0
00000008784|44886171|0|94.954|21-04-2024|PLZAT00059091|37|1623.0|8302003|03-03-2024|PLN|692.0|1965.0|781|5297|334.0
00000008106|44847607|0|67.335|29-02-2022|PLOPT00066481|35|2448.0|8306586|02-03-2024|PLN|2915.0|1550.0|964|5298|2816.0
00000008267|44884097|0|36.924|24-02-2022|PLCFR00027872|35|2431.0|8304057|03-04-2024|PLN|610.0|2985.0|781|5299|290.0
00000009473|44884048|0|65.082|28-03-2024|PLPAN00035328|29|2052.0|8307793|02-03-2023|PLN|1006.0|491.0|964|5300|739.0
00000008089|44812641|0|62.178|30-04-2024|PLSLV00040434|2|129.0|8307079|02-03-2024|PLN|1557.0|2696.0|964|5301|479.0
00000003700|44837893|0|3.185|24-03-2022|PLCCC00048724|35|1456.0|8306831|02-03-2024|PLN|2837.0|589.0|780|5302|1529.0
00000004694|44826175|0|90.805|23-03-2023|PLVRC00057291|1|1264.0|8308443|03-03-2024|PLN|2832.0|34.0|964|5303|492.0
00000002005|44883912|0|2.317|20-03-2023|PLTLS00040327|28|877.0|8303858|03-04-2023|PLN|1563.0|2392.0|781|5304|2716.0
00000000220|44873104|0|83.181|19-04-2023|PLPON00031133|37|1801.0|8304826|03-04-2024|PLN|1315.0|2835.0|780|5305|2902.0
00000005103|44885353|0|27.481|27-02-2024|PLLPP00067745|29|109.0|8309836|02-03-2024|PLN|2199.0|739.0|780|5306|1903.0
00000008654|44824667|0|6.742|20-02-2024|PLJSW00046426|35|1772.0|8307480|03-04-2024|PLN|1870.0|2000.0|781|5307|1963.0
00000000265|44898516|0|47.136|30-04-2024|ATPZU00044884|27|1863.0|8308874|02-03-2024|PLN|1528.0|998.0|964|5308|823.0
00000007086|44838590|0|26.301|27-04-2022|PLZAT00106047|35|714.0|8303483|02-04-2023|PLN|2489.0|2723.0|779|5309|2519.0
00000004659|44812671|0|98.275|18-03-2024|PLTLS00022676|35|2010.0|8309703|02-03-2023|PLN|1538.0|2063.0|781|5310|1550.0
00000005843|44829815|0|62.743|21-02-2023|USSNK00102301|36|2167.0|8309399|03-04-2023|PLN|2697.0|108.0|964|5311|1804.0
00000007984|44881006|0|25.585|21-02-2024|DEPON00017431|29|1576.0|8302407|03-03-2024|PLN|2525.0|1010.0|781|5312|2944.0
00000007620|44877763|0|23.712|11-02-2022|USATM00031174|28|2510.0|8305747|02-04-2023|PLN|1734.0|57.0|779|5313|210.0
00000007224|44855602|0|25.431|28-04-2023|GB4MA00071314|1|341.0|8309508|03-03-2023|PLN|1395.0|448.0|964|5314|1649.0
00000007762|44867382|0|90.244|11-02-2022|PL4MA00015110|27|2476.0|8307826|03-03-2024|PLN|332.0|2825.0|964|5315|1222.0
00000000868|44870482|0|30.454|27-02-2023|PLSLV00052881|27|2905.0|8301770|03-03-2024|PLN|2496.0|117.0|780|5316|2854.0
00000001503|44832574|0|82.412|21-03-2023|PLOPT00032428|36|26.0|8303758|03-04-2024|PLN|2155.0|583.0|781|5317|637.0
00000004642|44848469|0|95.582|26-02-2022|PLATM00029804|29|2317.0|8309583|03-03-2023|PLN|2166.0|1355.0|780|5318|1892.0
00000004934|44819157|0|98.362|29-03-2022|ATKGN00025294|26|659.0|8302899|03-03-2024|PLN|110.0|29.0|964|5319|2758.0
00000002986|44840512|0|11.676|20-04-2024|PLPON00094500|1|1384.0|8302704|03-04-2024|PLN|1109.0|1107.0|780|5320|1437.0
00000002333|44880753|0|29.025|20-03-2024|EUJSW00105963|36|1620.0|8306534|02-03-2024|PLN|1290.0|1300.0|964|5321|2715.0
00000001074|44888882|0|79.559|25-03-2022|DESNK00069007|36|1970.0|8306394|03-03-2023|PLN|1576.0|1586.0|780|5322|1421.0
00000008209|44829160|0|13.362|30-03-2024|ATPON00068004|28|1512.0|8302514|03-04-2024|PLN|10.0|1606.0|781|5323|1384.0
00000003211|44841514|0|84.317|22-03-2022|SE4MA00094681|2|2486.0|8302187|03-04-2024|PLN|1006.0|1961.0|964|5324|774.0
00000002254|44832587|0|42.226|28-04-2024|PLKGN00073575|2|2990.0|8309460|02-03-2024|PLN|1033.0|275.0|964|5325|321.0
00000004269|44898237|0|2.948|31-03-2024|PLFNM00052910|35|1836.0|8308903|02-03-2024|PLN|2148.0|2883.0|780|5326|1275.0
00000007050|44875898|0|38.587|22-04-2022|GBBRE00073253|36|1751.0|8303475|03-03-2023|PLN|2164.0|2055.0|964|5327|169.0
00000007868|44898595|0|63.955|11-02-2022|SEPZU00040077|35|2032.0|8303026|02-03-2024|PLN|2226.0|2423.0|781|5328|1513.0
00000000378|44832450|0|22.8|18-04-2022|PLPON00106303|27|1971.0|8303163|02-03-2023|PLN|92.0|1907.0|964|5329|2329.0
00000009061|44854705|0|38.855|26-03-2023|PLOPT00055864|1|1694.0|8303396|03-03-2024|PLN|421.0|514.0|780|5330|524.0
00000002180|44817799|0|32.605|19-02-2022|PLFNM00019177|1|1243.0|8303258|02-03-2024|PLN|1264.0|1894.0|780|5331|1761.0
00000002330|44811508|0|85.334|22-04-2024|ESPON00108122|26|882.0|8309875|03-04-2024|PLN|1124.0|943.0|780|5332|2081.0
00000006447|44822290|0|12.469|23-02-2023|USPZU00032826|1|51.0|8305424|02-03-2024|PLN|1813.0|1562.0|780|5333|752.0
00000007764|44849510|0|45.683|20-02-2023|PL4MA00045612|36|1486.0|8305554|02-03-2023|PLN|2086.0|1623.0|781|5334|2597.0
00000008374|44823247|0|33.948|19-04-2022|DEATM00096887|27|389.0|8306650|02-04-2024|PLN|240.0|2311.0|780|5335|2372.0
00000006559|44882230|0|74.017|22-02-2022|CHFNM00092263|35|2930.0|8309091|03-04-2024|PLN|2617.0|853.0|964|5336|1383.0
00000002799|44833338|0|38.001|24-03-2022|DEUET00088831|1|2271.0|8309448|02-03-2023|PLN|2817.0|19.0|779|5337|2401.0
00000003559|44883174|0|74.526|28-04-2024|PLSNK00055896|27|1861.0|8302049|02-03-2024|PLN|2994.0|1590.0|780|5338|1112.0
00000008168|44849765|0|6.068|30-03-2024|PLPZU00042293|28|1054.0|8305968|03-03-2024|PLN|1353.0|1517.0|780|5339|284.0
00000000566|44865992|0|27.742|20-04-2023|PLLPP00051874|35|393.0|8306855|03-04-2023|PLN|2858.0|2158.0|780|5340|416.0
00000007800|44895526|0|36.329|24-03-2024|PLCCC00105910|28|338.0|8309492|03-03-2024|PLN|630.0|2301.0|781|5341|1083.0
00000005729|44864733|0|5.42|20-03-2023|CHAPA00092929|36|87.0|8306440|03-04-2024|PLN|344.0|2301.0|964|5342|306.0
00000006270|44842402|0|13.554|27-03-2022|CHSLV00071197|26|2229.0|8303239|02-04-2023|PLN|2854.0|1834.0|780|5343|2498.0
00000006786|44839455|0|68.165|20-04-2024|USAPA00051288|2|1999.0|8305617|02-03-2024|PLN|2995.0|1280.0|781|5344|1448.0
00000000855|44843250|0|62.933|29-02-2022|PLINT00081680|29|1640.0|8303680|02-04-2023|PLN|1732.0|1961.0|964|5345|1103.0
00000003845|44852799|0|69.165|27-02-2022|PLVRC00032221|36|1000.0|8308459|03-03-2023|PLN|1585.0|1311.0|964|5346|315.0
00000004572|44886751|0|87.337|31-03-2024|PLFNM00022889|28|821.0|8306802|02-03-2024|PLN|2439.0|410.0|964|5347|1853.0
00000005398|44832460|0|70.254|22-04-2022|PLSLV00088453|28|2062.0|8307840|03-04-2023|PLN|2663.0|2061.0|780|5348|749.0
00000006079|44827269|0|25.852|24-03-2022|USPKN00080252|37|2616.0|8308947|02-03-2024|PLN|2569.0|1368.0|964|5349|751.0
00000009322|44828614|0|56.835|23-04-2022|ATSNK00099361|2|2272.0|8305186|03-03-2023|PLN|1329.0|479.0|780|5350|1037.0
00000004335|44815593|0|99.464|28-02-2022|USTLS00053283|28|1968.0|8305455|03-04-2023|PLN|2877.0|1457.0|781|5351|1923.0
00000000838|44816551|0|2.616|21-04-2024|PLVRC00052820|29|643.0|8306141|03-03-2024|PLN|1867.0|1497.0|781|5352|2917.0
00000002272|44831336|0|53.883|30-03-2024|USATM00035943|37|1842.0|8308975|02-04-2023|PLN|901.0|523.0|781|5353|1000.0
00000002595|44877851|0|89.759|26-04-2024|PLCCC00012482|28|273.0|8308724|03-04-2023|PLN|80.0|269.0|779|5354|47.0
00000005974|44810791|0|92.035|31-04-2023|CHSNK00087372|28|101.0|8307575|02-03-2024|PLN|1604.0|2793.0|779|5355|271.0
00000009325|44832406|0|30.552|20-03-2024|PLSNK00065871|35|1117.0|8309828|02-03-2024|PLN|1646.0|166.0|779|5356|106.0
00000008799|44868348|0|73.892|18-04-2023|PLSLV00015516|27|2332.0|8301688|02-03-2024|PLN|2618.0|1799.0|964|5357|698.0
00000009058|44869642|0|49.002|29-04-2023|PLCFR00100705|1|1719.0|8306818|03-04-2023|PLN|536.0|89.0|964|5358|2769.0
00000006042|44812060|0|86.66|26-03-2023|SEPON00050399|2|1437.0|8308997|02-04-2023|PLN|2461.0|1846.0|779|5359|1244.0
00000003907|44861248|0|23.632|22-03-2023|PLINT00095680|26|2643.0|8309157|03-03-2023|PLN|221.0|620.0|964|5360|1947.0
00000006445|44840629|0|4.331|21-03-2022|PLSLV00075171|35|1788.0|8307594|03-04-2023|PLN|2058.0|1768.0|964|5361|599.0
00000005169|44872036|0|31.31|22-02-2024|PLPON00020397|27|2338.0|8309612|03-03-2023|PLN|647.0|2337.0|780|5362|1453.0
00000004411|44815188|0|72.745|29-02-2024|GBPZU00035583|27|2043.0|8307195|02-03-2023|PLN|1137.0|2908.0|779|5363|2297.0
00000005305|44812135|0|45.262|31-03-2024|USPAN00106883|26|618.0|8301649|02-04-2023|PLN|1578.0|2094.0|781|5364|531.0
00000005145|44812668|0|71.546|19-02-2022|PLJSW00063987|37|2090.0|8303731|03-03-2024|PLN|1750.0|294.0|964|5365|798.0
00000000934|44818961|0|81.085|26-02-2024|USUET00053234|27|2029.0|8306937|02-04-2023|PLN|1000.0|2081.0|964|5366|1327.0
00000006228|44887948|0|94.937|18-02-2023|IEBRE00070983|36|2203.0|8304397|02-04-2023|PLN|341.0|1958.0|964|5367|1008.0
00000008291|44839531|0|54.78|22-04-2024|USTLS00014791|26|1869.0|8304017|03-04-2024|PLN|60.0|1839.0|780|5368|1793.0
00000006077|44814906|0|14.812|28-03-2024|CHPAN00018772|37|2958.0|8307002|02-04-2023|PLN|468.0|767.0|781|5369|2412.0
00000007047|44816665|0|25.621|26-02-2022|ATSLV00053627|37|501.0|8301393|03-03-2024|PLN|284.0|1551.0|781|5370|2559.0
00000007868|44825104|0|2.292|28-03-2023|USPON00092214|1|2829.0|8301972|03-03-2023|PLN|114.0|2808.0|781|5371|1044.0
00000001390|44865783|0|96.361|22-02-2023|PLATM00109915|28|1597.0|8302506|02-03-2024|PLN|2887.0|2983.0|779|5372|655.0
00000002420|44886547|0|37.352|31-03-2023|USPAN00045739|36|473.0|8309469|03-03-2023|PLN|2636.0|2967.0|964|5373|1827.0
00000007358|44842517|0|35.56|21-04-2022|PLAPA00090041|26|2961.0|8307262|02-04-2023|PLN|2419.0|1501.0|964|5374|1836.0
00000003220|44820807|0|75.169|24-02-2022|USJSW00037969|37|1765.0|8309879|02-04-2023|PLN|2491.0|1290.0|964|5375|2842.0
00000004037|44849945|0|31.838|26-04-2023|PLUET00092460|36|1900.0|8306077|02-04-2023|PLN|2375.0|1324.0|964|5376|654.0
00000008029|44824794|0|6.784|26-04-2023|PLUET00033364|27|2382.0|8306755|02-04-2023|PLN|2706.0|296.0|780|5377|2629.0
00000009509|44861232|0|68.681|20-02-2022|ATUET00069535|26|1067.0|8305782|02-04-2023|PLN|1143.0|886.0|964|5378|2999.0
00000004756|44891386|0|62.411|18-04-2023|PLBRE00080621|1|2291.0|8302016|02-04-2024|PLN|1033.0|1998.0|781|5379|391.0
00000000971|44842528|0|83.102|29-04-2023|PLPKO00102069|26|1808.0|8305922|02-04-2023|PLN|2256.0|968.0|780|5380|2227.0
00000008597|44824157|0|13.161|27-02-2022|PLSNK00012427|27|2251.0|8309614|02-03-2023|PLN|1497.0|2997.0|781|5381|1047.0
00000009315|44853975|0|93.475|26-03-2024|USOPT00088705|1|2372.0|8301146|02-04-2023|PLN|96.0|1266.0|780|5382|1055.0
00000007597|44821767|0|62.076|22-04-2024|PLBRE00074210|37|425.0|8305919|02-03-2023|PLN|2646.0|1590.0|779|5383|1057.0
00000000541|44836834|0|50.255|26-04-2022|USLPP00061808|36|2553.0|8307510|02-03-2023|PLN|816.0|738.0|780|5384|2666.0
00000002259|44836744|0|10.567|26-02-2022|ESPKO00072742|35|2047.0|8306464|03-03-2023|PLN|2684.0|1957.0|780|5385|1930.0
00000001376|44879210|0|11.578|23-02-2024|DEPON00069493|29|2039.0|8302881|03-04-2024|PLN|2858.0|841.0|964|5386|2082.0
00000008984|44828478|0|96.944|30-02-2024|PLLPP00047917|28|2373.0|8303854|03-03-2024|PLN|2937.0|2742.0|780|5387|79.0
00000008253|44862426|0|18.201|28-04-2022|DEKGHM00022092|26|2977.0|8305534|02-03-2023|PLN|1861.0|161.0|780|5388|1561.0
00000005598|44881734|0|86.029|20-02-2024|EUPKO00039768|1|2819.0|8308416|03-04-2023|PLN|1289.0|2149.0|779|5389|882.0
00000006614|44884797|0|3.388|21-03-2023|USBRE00105373|37|361.0|8301745|02-03-2024|PLN|1718.0|1538.0|779|5390|2554.0
00000006438|44865397|0|90.356|19-04-2023|DESNK00086305|37|985.0|8304986|02-03-2024|PLN|2033.0|1606.0|781|5391|694.0
00000006300|44852101|0|41.713|23-02-2022|EUVRC00086023|26|1810.0|8301912|02-04-2023|PLN|2112.0|79.0|780|5392|2220.0
00000009398|44847962|0|55.47|19-04-2024|EUCFR00016302|36|1748.0|8308464|03-04-2023|PLN|2219.0|1945.0|779|5393|1601.0
00000001352|44875424|0|8.331|27-04-2024|PLPZU00019161|29|2013.0|8308144|03-04-2023|PLN|1605.0|467.0|964|5394|2605.0
00000006638|44885316|0|1.681|21-03-2022|ESAPA00096298|37|1108.0|8306748|03-03-2024|PLN|825.0|105.0|779|5395|2807.0
00000001597|44843328|0|38.427|23-02-2023|SEVRC00100960|36|172.0|8306928|02-03-2024|PLN|2276.0|1417.0|781|5396|1552.0
00000006724|44826446|0|34.599|20-03-2023|PLFNM00030031|37|2596.0|8306212|03-04-2024|PLN|1310.0|1898.0|964|5397|1527.0
00000008717|44881760|0|34.135|23-03-2022|DEINT00062496|37|1398.0|8303701|02-04-2023|PLN|2958.0|1646.0|779|5398|1185.0
00000004016|44874488|0|45.23|25-04-2024|PLKGHM00019905|35|2083.0|8307552|03-04-2023|PLN|128.0|2166.0|780|5399|1931.0
00000002198|44840499|0|81.374|21-03-2024|USLPP00011639|27|38.0|8302250|02-04-2024|PLN|1707.0|2260.0|780|5400|524.0
00000006982|44888866|0|34.116|24-02-2022|IEOPT00089402|36|892.0|8304147|02-03-2024|PLN|1355.0|1157.0|779|5401|600.0
00000008169|44897052|0|7.374|27-03-2024|FICFR00014434|28|23.0|8303714|03-04-2023|PLN|1089.0|450.0|779|5402|1289.0
00000005289|44818495|0|3.823|30-03-2023|PLJSW00061335|27|1110.0|8301419|02-04-2024|PLN|330.0|233.0|781|5403|632.0
00000000678|44888164|0|34.687|26-03-2023|ESTLS00023789|28|2625.0|8301196|03-03-2024|PLN|1688.0|712.0|964|5404|982.0
00000005943|44865844|0|25.403|18-02-2023|PLJSW00106393|1|304.0|8306645|03-04-2023|PLN|1972.0|164.0|780|5405|202.0
00000004939|44853287|0|22.646|21-03-2023|PL4MA00040998|1|1998.0|8302835|03-04-2024|PLN|580.0|2433.0|780|5406|2553.0
00000007727|44810671|0|3.562|30-04-2023|GBPAN00014576|27|46.0|8301227|03-03-2023|PLN|1923.0|2887.0|780|5407|1834.0
00000003055|44822185|0|9.315|20-03-2022|USCFR00089482|28|1653.0|8307281|03-04-2024|PLN|614.0|40.0|780|5408|2186.0
00000002473|44866501|0|26.314|27-02-2022|PLVRC00103843|35|2451.0|8307414|02-04-2023|PLN|1684.0|2349.0|779|5409|2735.0
00000009366|44821851|0|83.846|30-02-2023|PLVRC00031143|36|2539.0|8306620|03-04-2023|PLN|174.0|68.0|780|5410|1711.0
00000009133|44869166|0|16.03|20-04-2023|PLKGN00073185|1|169.0|8304954|02-04-2023|PLN|962.0|660.0|780|5411|2047.0
00000005022|44876326|0|11.169|31-03-2024|EUKGN00078682|1|85.0|8303442|03-03-2024|PLN|2704.0|594.0|780|5412|1877.0
00000009143|44833238|0|29.303|24-04-2024|GBPON00020312|28|2092.0|8306389|02-04-2023|PLN|2476.0|2896.0|780|5413|732.0
00000005022|44869734|0|70.522|31-04-2024|PLSNK00031612|28|2078.0|8307095|02-03-2024|PLN|2144.0|447.0|781|5414|613.0
00000002876|44870400|0|68.581|29-04-2022|PLTLS00062514|27|331.0|8301353|03-04-2024|PLN|2794.0|2489.0|781|5415|2711.0
00000005303|44821328|0|94.676|21-02-2024|PLKGN00104088|2|2951.0|8301256|02-03-2024|PLN|1362.0|2042.0|964|5416|1632.0
00000009885|44827696|0|6.108|25-03-2023|USPKO00033741|27|2504.0|8309858|03-03-2023|PLN|2769.0|2571.0|779|5417|954.0
00000001772|44882132|0|6.464|25-03-2023|IEJSW00086920|26|267.0|8302750|03-03-2024|PLN|947.0|648.0|779|5418|2314.0
00000007959|44877041|0|31.345|18-02-2024|PLPON00047349|28|1622.0|8307342|03-03-2023|PLN|362.0|1343.0|780|5419|2828.0
00000008798|44819897|0|74.097|18-04-2023|PLTLS00035037|26|528.0|8302120|02-03-2024|PLN|805.0|1691.0|964|5420|1890.0
00000007136|44850289|0|79.901|27-03-2022|PLLPP00090219|37|775.0|8306480|03-04-2024|PLN|1115.0|1131.0|781|5421|2134.0
00000001656|44874949|0|72.305|31-04-2023|PLCCC00095840|37|762.0|8306045|03-03-2023|PLN|415.0|1467.0|780|5422|2027.0
00000006000|44812682|0|11.815|31-04-2024|PLUET00088405|35|566.0|8302326|03-03-2024|PLN|518.0|2773.0|964|5423|1828.0
00000001721|44821711|0|50.399|28-04-2022|SEZAT00038157|26|1683.0|8302018|03-03-2024|PLN|2349.0|436.0|780|5424|2620.0
00000008331|44859250|0|77.361|19-02-2023|GBVRC00066916|26|1893.0|8303938|03-04-2023|PLN|1470.0|2311.0|780|5425|1383.0
00000002523|44815253|0|15.676|22-02-2022|PLINT00104142|2|212.0|8303299|02-04-2024|PLN|2574.0|1476.0|779|5426|2078.0
00000009380|44830643|0|67.503|25-03-2022|CHATM00065521|37|726.0|8303824|02-04-2024|PLN|2307.0|2886.0|964|5427|698.0
00000002533|44830412|0|65.609|28-04-2024|SECFR00095325|37|1679.0|8305419|02-04-2023|PLN|1673.0|883.0|779|5428|1114.0
00000006695|44894911|0|48.558|21-04-2023|PLATM00075330|28|1935.0|8303569|03-03-2024|PLN|1621.0|2517.0|779|5429|1691.0
00000009770|44872264|0|89.61|23-02-2023|EUSNK00085076|29|2183.0|8306620|02-03-2023|PLN|150.0|2674.0|781|5430|2159.0
00000003195|44838536|0|7.392|20-02-2022|ESUET00066671|37|2556.0|8302610|03-04-2024|PLN|552.0|689.0|780|5431|2460.0
00000003285|44849779|0|34.242|23-04-2023|PLPAN00088802|28|984.0|8305287|02-04-2024|PLN|2115.0|2352.0|780|5432|1070.0
00000002421|44865431|0|88.848|25-03-2024|PLKGN00041616|1|371.0|8304566|02-03-2023|PLN|437.0|2258.0|781|5433|2555.0
00000004347|44864791|0|76.523|21-02-2024|CHPKO00040107|29|1864.0|8309110|02-04-2023|PLN|194.0|788.0|781|5434|2048.0
